2,33.90733,35.48303,100,7, 2019-10-31 17:02:05
1,33.95081,35.52651,100,7, 2019-10-31 17:02:10
7,33.89589,35.4899,100,7, 2019-10-31 17:02:11
3,33.8936,35.4899,100,7, 2019-10-31 17:02:12
4,33.92335,35.4693,100,7, 2019-10-31 17:02:12
5,34.04234,35.48532,100,7, 2019-10-31 17:02:13
8,33.9119,35.48303,100,7, 2019-10-31 17:02:13
6,33.92106,35.47617,100,7, 2019-10-31 17:02:14
2,33.90733,35.48303,100,7, 2019-10-31 17:02:15
1,33.95081,35.52651,100,7, 2019-10-31 17:02:20
7,33.89589,35.4899,100,7, 2019-10-31 17:02:21
3,33.8936,35.4899,100,7, 2019-10-31 17:02:22
4,33.92335,35.4693,100,7, 2019-10-31 17:02:22
5,34.04234,35.48532,100,7, 2019-10-31 17:02:23
8,33.9119,35.48303,100,7, 2019-10-31 17:02:23
6,33.92106,35.47617,100,7, 2019-10-31 17:02:24
2,33.90733,35.48303,100,7, 2019-10-31 17:02:25
1,33.95081,35.52651,100,7, 2019-10-31 17:02:30
7,33.89589,35.4899,100,7, 2019-10-31 17:02:31
3,33.8936,35.4899,100,7, 2019-10-31 17:02:32
4,33.92335,35.4693,100,7, 2019-10-31 17:02:32
5,34.04235,35.48532,100,7, 2019-10-31 17:02:33
8,33.9119,35.48303,100,7, 2019-10-31 17:02:33
6,33.92106,35.47616,100,7, 2019-10-31 17:02:34
2,33.90733,35.48303,100,7, 2019-10-31 17:02:35
1,33.95081,35.52651,100,7, 2019-10-31 17:02:40
7,33.89588,35.4899,100,7, 2019-10-31 17:02:41
3,33.8936,35.4899,100,7, 2019-10-31 17:02:42
4,33.92335,35.4693,100,7, 2019-10-31 17:02:42
5,34.04235,35.48532,100,7, 2019-10-31 17:02:43
8,33.9119,35.48303,100,7, 2019-10-31 17:02:43
6,33.92106,35.47616,100,7, 2019-10-31 17:02:44
2,33.90733,35.48303,100,7, 2019-10-31 17:02:45
1,33.95081,35.52652,100,7, 2019-10-31 17:02:50
7,33.89588,35.4899,100,7, 2019-10-31 17:02:51
3,33.8936,35.4899,100,7, 2019-10-31 17:02:52
4,33.92335,35.4693,100,7, 2019-10-31 17:02:52
5,34.04236,35.48532,100,7, 2019-10-31 17:02:53
8,33.91191,35.48303,100,7, 2019-10-31 17:02:53
6,33.92106,35.47616,100,7, 2019-10-31 17:02:54
2,33.90733,35.48303,100,7, 2019-10-31 17:02:55
1,33.95082,35.52652,100,7, 2019-10-31 17:03:00
7,33.89588,35.4899,100,7, 2019-10-31 17:03:01
3,33.8936,35.4899,100,7, 2019-10-31 17:03:02
4,33.92335,35.4693,100,7, 2019-10-31 17:03:02
5,34.04237,35.48532,100,7, 2019-10-31 17:03:03
8,33.91191,35.48303,100,7, 2019-10-31 17:03:03
6,33.92106,35.47616,100,7, 2019-10-31 17:03:04
2,33.90733,35.48303,100,7, 2019-10-31 17:03:05
1,33.95082,35.52652,100,7, 2019-10-31 17:03:10
7,33.89588,35.4899,100,7, 2019-10-31 17:03:11
3,33.89359,35.4899,100,7, 2019-10-31 17:03:12
4,33.92335,35.4693,100,7, 2019-10-31 17:03:12
5,34.04237,35.48532,100,7, 2019-10-31 17:03:13
8,33.91191,35.48303,100,7, 2019-10-31 17:03:13
6,33.92106,35.47616,100,7, 2019-10-31 17:03:14
2,33.90733,35.48303,100,7, 2019-10-31 17:03:15
1,33.95082,35.52652,100,7, 2019-10-31 17:03:20
7,33.89588,35.4899,100,7, 2019-10-31 17:03:21
3,33.89359,35.4899,100,7, 2019-10-31 17:03:22
4,33.92335,35.4693,100,7, 2019-10-31 17:03:22
5,34.04238,35.48532,100,7, 2019-10-31 17:03:23
8,33.91191,35.48303,100,7, 2019-10-31 17:03:23
6,33.92106,35.47616,100,7, 2019-10-31 17:03:24
2,33.90733,35.48303,100,7, 2019-10-31 17:03:25
1,33.95082,35.52652,100,7, 2019-10-31 17:03:30
7,33.89588,35.4899,100,7, 2019-10-31 17:03:31
3,33.89359,35.4899,100,7, 2019-10-31 17:03:32
4,33.92335,35.4693,100,7, 2019-10-31 17:03:32
5,34.04238,35.48532,100,7, 2019-10-31 17:03:33
8,33.91191,35.48303,100,7, 2019-10-31 17:03:33
6,33.92106,35.47616,100,7, 2019-10-31 17:03:34
2,33.90733,35.48303,100,7, 2019-10-31 17:03:35
1,33.95082,35.52653,100,7, 2019-10-31 17:03:40
7,33.89588,35.4899,100,7, 2019-10-31 17:03:41
3,33.89359,35.4899,100,7, 2019-10-31 17:03:42
4,33.92335,35.4693,100,7, 2019-10-31 17:03:42
5,34.04239,35.48532,100,7, 2019-10-31 17:03:43
8,33.91191,35.48303,100,7, 2019-10-31 17:03:43
6,33.92106,35.47616,100,7, 2019-10-31 17:03:44
2,33.90733,35.48303,100,7, 2019-10-31 17:03:45
1,33.95083,35.52653,100,7, 2019-10-31 17:03:50
7,33.89588,35.4899,100,7, 2019-10-31 17:03:51
3,33.89359,35.4899,100,7, 2019-10-31 17:03:52
4,33.92335,35.4693,100,7, 2019-10-31 17:03:52
5,34.0424,35.48532,100,7, 2019-10-31 17:03:53
8,33.91191,35.48303,100,7, 2019-10-31 17:03:53
6,33.92106,35.47616,100,7, 2019-10-31 17:03:54
2,33.90733,35.48303,100,7, 2019-10-31 17:03:55
1,33.95083,35.52653,100,7, 2019-10-31 17:04:00
7,33.89588,35.4899,100,7, 2019-10-31 17:04:01
3,33.89359,35.4899,100,7, 2019-10-31 17:04:02
4,33.92335,35.4693,100,7, 2019-10-31 17:04:02
5,34.0424,35.48532,100,7, 2019-10-31 17:04:03
8,33.91191,35.48303,100,7, 2019-10-31 17:04:03
6,33.92106,35.47616,100,7, 2019-10-31 17:04:04
2,33.90733,35.48303,100,7, 2019-10-31 17:04:05
1,33.95083,35.52653,100,7, 2019-10-31 17:04:10
7,33.89588,35.4899,100,7, 2019-10-31 17:04:11
3,33.89359,35.4899,100,7, 2019-10-31 17:04:12
4,33.92336,35.46929,100,7, 2019-10-31 17:04:12
5,34.04241,35.48532,100,7, 2019-10-31 17:04:13
8,33.91191,35.48303,100,7, 2019-10-31 17:04:13
6,33.92107,35.47616,100,7, 2019-10-31 17:04:14
2,33.90733,35.48303,100,7, 2019-10-31 17:04:15
1,33.95083,35.52653,100,7, 2019-10-31 17:04:20
7,33.89588,35.4899,100,7, 2019-10-31 17:04:21
3,33.89359,35.4899,100,7, 2019-10-31 17:04:22
4,33.92336,35.46929,100,7, 2019-10-31 17:04:22
5,34.04241,35.48532,100,7, 2019-10-31 17:04:23
8,33.91191,35.48303,100,7, 2019-10-31 17:04:23
6,33.92107,35.47616,100,7, 2019-10-31 17:04:24
2,33.90733,35.48303,100,7, 2019-10-31 17:04:25
1,33.95083,35.52654,100,7, 2019-10-31 17:04:30
7,33.89588,35.4899,100,7, 2019-10-31 17:04:31
3,33.89359,35.4899,100,7, 2019-10-31 17:04:32
4,33.92336,35.46929,100,7, 2019-10-31 17:04:32
5,34.04242,35.48532,100,7, 2019-10-31 17:04:33
8,33.91191,35.48303,100,7, 2019-10-31 17:04:33
6,33.92107,35.47616,100,7, 2019-10-31 17:04:34
2,33.90733,35.48303,100,7, 2019-10-31 17:04:35
1,33.95084,35.52654,100,7, 2019-10-31 17:04:40
7,33.89588,35.4899,100,7, 2019-10-31 17:04:41
3,33.89359,35.4899,100,7, 2019-10-31 17:04:42
4,33.92336,35.46929,100,7, 2019-10-31 17:04:42
5,34.04243,35.48532,100,7, 2019-10-31 17:04:43
8,33.91191,35.48303,100,7, 2019-10-31 17:04:43
6,33.92107,35.47616,100,7, 2019-10-31 17:04:44
2,33.90733,35.48303,100,7, 2019-10-31 17:04:45
1,33.95084,35.52654,100,7, 2019-10-31 17:04:50
7,33.89588,35.4899,100,7, 2019-10-31 17:04:51
3,33.89359,35.4899,100,7, 2019-10-31 17:04:52
4,33.92336,35.46929,100,7, 2019-10-31 17:04:52
5,34.04243,35.48532,100,7, 2019-10-31 17:04:53
8,33.91191,35.48303,100,7, 2019-10-31 17:04:53
6,33.92107,35.47616,100,7, 2019-10-31 17:04:54
2,33.90733,35.48303,100,7, 2019-10-31 17:04:55
1,33.95084,35.52654,100,7, 2019-10-31 17:05:00
7,33.89588,35.4899,100,7, 2019-10-31 17:05:01
3,33.89359,35.4899,100,7, 2019-10-31 17:05:02
4,33.92336,35.46929,100,7, 2019-10-31 17:05:02
5,34.04244,35.48532,100,7, 2019-10-31 17:05:03
8,33.91191,35.48303,100,7, 2019-10-31 17:05:03
6,33.92107,35.47616,100,7, 2019-10-31 17:05:04
2,33.90733,35.48303,100,7, 2019-10-31 17:05:05
1,33.95084,35.52654,100,7, 2019-10-31 17:05:10
7,33.89588,35.4899,100,7, 2019-10-31 17:05:11
3,33.89359,35.4899,100,7, 2019-10-31 17:05:12
4,33.92336,35.46929,100,7, 2019-10-31 17:05:12
5,34.04244,35.48532,100,7, 2019-10-31 17:05:13
8,33.91191,35.48303,100,7, 2019-10-31 17:05:13
6,33.92107,35.47616,100,7, 2019-10-31 17:05:14
2,33.90733,35.48303,100,7, 2019-10-31 17:05:15
1,33.95084,35.52655,100,7, 2019-10-31 17:05:20
7,33.89588,35.4899,100,7, 2019-10-31 17:05:21
3,33.89359,35.4899,100,7, 2019-10-31 17:05:22
4,33.92336,35.46929,100,7, 2019-10-31 17:05:22
5,34.04245,35.48532,100,7, 2019-10-31 17:05:23
8,33.91191,35.48303,100,7, 2019-10-31 17:05:23
6,33.92107,35.47616,100,7, 2019-10-31 17:05:24
2,33.90733,35.48303,100,7, 2019-10-31 17:05:25
1,33.95085,35.52655,100,7, 2019-10-31 17:05:30
7,33.89588,35.4899,100,7, 2019-10-31 17:05:31
3,33.89359,35.4899,100,7, 2019-10-31 17:05:32
4,33.92336,35.46929,100,7, 2019-10-31 17:05:32
5,34.04246,35.48532,100,7, 2019-10-31 17:05:33
8,33.91191,35.48303,100,7, 2019-10-31 17:05:33
6,33.92107,35.47616,100,7, 2019-10-31 17:05:34
2,33.90733,35.48303,100,7, 2019-10-31 17:05:35
1,33.95085,35.52655,100,7, 2019-10-31 17:05:40
7,33.89588,35.4899,100,7, 2019-10-31 17:05:41
3,33.89359,35.4899,100,7, 2019-10-31 17:05:42
4,33.92336,35.46929,100,7, 2019-10-31 17:05:42
5,34.04246,35.48532,100,7, 2019-10-31 17:05:43
8,33.91191,35.48303,100,7, 2019-10-31 17:05:43
6,33.92107,35.47616,100,7, 2019-10-31 17:05:44
2,33.90733,35.48303,100,7, 2019-10-31 17:05:45
1,33.95085,35.52655,100,7, 2019-10-31 17:05:50
7,33.89588,35.4899,100,7, 2019-10-31 17:05:51
3,33.89359,35.4899,100,7, 2019-10-31 17:05:52
4,33.92336,35.46929,100,7, 2019-10-31 17:05:52
5,34.04247,35.48532,100,7, 2019-10-31 17:05:53
8,33.91191,35.48303,100,7, 2019-10-31 17:05:53
6,33.92107,35.47616,100,7, 2019-10-31 17:05:54
2,33.90733,35.48303,100,7, 2019-10-31 17:05:55
1,33.95085,35.52655,100,7, 2019-10-31 17:06:00
7,33.89588,35.4899,100,7, 2019-10-31 17:06:01
3,33.89359,35.4899,100,7, 2019-10-31 17:06:02
4,33.92336,35.46929,100,7, 2019-10-31 17:06:02
5,34.04247,35.48532,100,7, 2019-10-31 17:06:03
8,33.91191,35.48303,100,7, 2019-10-31 17:06:03
6,33.92107,35.47616,100,7, 2019-10-31 17:06:04
2,33.90733,35.48303,100,7, 2019-10-31 17:06:05
1,33.95085,35.52656,100,7, 2019-10-31 17:06:10
7,33.89588,35.4899,100,7, 2019-10-31 17:06:11
3,33.89359,35.4899,100,7, 2019-10-31 17:06:12
4,33.92336,35.46929,100,7, 2019-10-31 17:06:12
5,34.04248,35.48532,100,7, 2019-10-31 17:06:13
8,33.91191,35.48303,100,7, 2019-10-31 17:06:13
6,33.92107,35.47616,100,7, 2019-10-31 17:06:14
2,33.90733,35.48303,100,7, 2019-10-31 17:06:15
1,33.95086,35.52656,100,7, 2019-10-31 17:06:20
7,33.89588,35.48991,100,7, 2019-10-31 17:06:21
3,33.89359,35.48991,100,7, 2019-10-31 17:06:22
4,33.92337,35.46929,100,7, 2019-10-31 17:06:22
5,34.04249,35.48532,100,7, 2019-10-31 17:06:23
8,33.91191,35.48303,100,7, 2019-10-31 17:06:23
6,33.92107,35.47616,100,7, 2019-10-31 17:06:24
2,33.90733,35.48303,100,7, 2019-10-31 17:06:25
1,33.95086,35.52656,100,7, 2019-10-31 17:06:30
7,33.89588,35.48991,100,7, 2019-10-31 17:06:31
3,33.89358,35.48991,100,7, 2019-10-31 17:06:32
4,33.92337,35.46929,100,7, 2019-10-31 17:06:32
5,34.04249,35.48532,100,7, 2019-10-31 17:06:33
8,33.91191,35.48303,100,7, 2019-10-31 17:06:33
6,33.92108,35.47616,100,7, 2019-10-31 17:06:34
2,33.90733,35.48303,100,7, 2019-10-31 17:06:35
1,33.95086,35.52656,100,7, 2019-10-31 17:06:40
7,33.89588,35.48991,100,7, 2019-10-31 17:06:41
3,33.89358,35.48991,100,7, 2019-10-31 17:06:42
4,33.92337,35.46929,100,7, 2019-10-31 17:06:42
5,34.0425,35.48532,100,7, 2019-10-31 17:06:43
8,33.91191,35.48303,100,7, 2019-10-31 17:06:43
6,33.92108,35.47616,100,7, 2019-10-31 17:06:44
2,33.90733,35.48303,100,7, 2019-10-31 17:06:45
1,33.95086,35.52656,100,7, 2019-10-31 17:06:50
7,33.89587,35.48991,100,7, 2019-10-31 17:06:51
3,33.89358,35.48991,100,7, 2019-10-31 17:06:52
4,33.92337,35.46929,100,7, 2019-10-31 17:06:52
5,34.0425,35.48532,100,7, 2019-10-31 17:06:53
8,33.91191,35.48303,100,7, 2019-10-31 17:06:53
6,33.92108,35.47616,100,7, 2019-10-31 17:06:54
2,33.90733,35.48303,100,7, 2019-10-31 17:06:55
1,33.95086,35.52657,100,7, 2019-10-31 17:07:00
7,33.89587,35.48991,100,7, 2019-10-31 17:07:01
3,33.89358,35.48991,100,7, 2019-10-31 17:07:02
4,33.92337,35.46929,100,7, 2019-10-31 17:07:02
5,34.04251,35.48532,100,7, 2019-10-31 17:07:03
8,33.91191,35.48303,100,7, 2019-10-31 17:07:03
6,33.92108,35.47616,100,7, 2019-10-31 17:07:04
2,33.90733,35.48303,100,7, 2019-10-31 17:07:05
1,33.95087,35.52657,100,7, 2019-10-31 17:07:10
7,33.89587,35.48991,100,7, 2019-10-31 17:07:11
3,33.89358,35.48991,100,7, 2019-10-31 17:07:12
4,33.92337,35.46929,100,7, 2019-10-31 17:07:12
5,34.04252,35.48532,100,7, 2019-10-31 17:07:13
8,33.91191,35.48303,100,7, 2019-10-31 17:07:13
6,33.92108,35.47616,100,7, 2019-10-31 17:07:14
2,33.90733,35.48303,100,7, 2019-10-31 17:07:15
1,33.95087,35.52657,100,7, 2019-10-31 17:07:20
7,33.89587,35.48991,100,7, 2019-10-31 17:07:21
3,33.89358,35.48991,100,7, 2019-10-31 17:07:22
4,33.92337,35.46929,100,7, 2019-10-31 17:07:22
5,34.04252,35.48532,100,7, 2019-10-31 17:07:23
8,33.91191,35.48303,100,7, 2019-10-31 17:07:23
6,33.92108,35.47616,100,7, 2019-10-31 17:07:24
2,33.90733,35.48303,100,7, 2019-10-31 17:07:25
1,33.95087,35.52657,100,7, 2019-10-31 17:07:30
7,33.89587,35.48991,100,7, 2019-10-31 17:07:31
3,33.89358,35.48991,100,7, 2019-10-31 17:07:32
4,33.92337,35.46928,100,7, 2019-10-31 17:07:32
5,34.04253,35.48533,100,7, 2019-10-31 17:07:33
8,33.91191,35.48303,100,7, 2019-10-31 17:07:33
6,33.92108,35.47616,100,7, 2019-10-31 17:07:34
2,33.90733,35.48303,100,7, 2019-10-31 17:07:35
1,33.95087,35.52657,100,7, 2019-10-31 17:07:40
7,33.89587,35.48991,100,7, 2019-10-31 17:07:41
3,33.89358,35.48991,100,7, 2019-10-31 17:07:42
4,33.92337,35.46928,100,7, 2019-10-31 17:07:42
5,34.04253,35.48533,100,7, 2019-10-31 17:07:43
8,33.91191,35.48303,100,7, 2019-10-31 17:07:43
6,33.92108,35.47616,100,7, 2019-10-31 17:07:44
2,33.90733,35.48303,100,7, 2019-10-31 17:07:45
1,33.95087,35.52658,100,7, 2019-10-31 17:07:50
7,33.89587,35.48991,100,7, 2019-10-31 17:07:51
3,33.89358,35.48991,100,7, 2019-10-31 17:07:52
4,33.92337,35.46928,100,7, 2019-10-31 17:07:52
5,34.04254,35.48533,100,7, 2019-10-31 17:07:53
8,33.91191,35.48303,100,7, 2019-10-31 17:07:53
6,33.92108,35.47616,100,7, 2019-10-31 17:07:54
2,33.90733,35.48303,100,7, 2019-10-31 17:07:55
1,33.95088,35.52658,100,7, 2019-10-31 17:08:00
7,33.89587,35.48991,100,7, 2019-10-31 17:08:01
3,33.89358,35.48991,100,7, 2019-10-31 17:08:02
4,33.92337,35.46928,100,7, 2019-10-31 17:08:02
5,34.04255,35.48533,100,7, 2019-10-31 17:08:03
8,33.91191,35.48303,100,7, 2019-10-31 17:08:03
6,33.92108,35.47616,100,7, 2019-10-31 17:08:04
2,33.90733,35.48303,100,7, 2019-10-31 17:08:05
1,33.95088,35.52658,100,7, 2019-10-31 17:08:10
7,33.89587,35.48991,100,7, 2019-10-31 17:08:11
3,33.89358,35.48991,100,7, 2019-10-31 17:08:12
4,33.92337,35.46928,100,7, 2019-10-31 17:08:12
5,34.04255,35.48533,100,7, 2019-10-31 17:08:13
8,33.91191,35.48303,100,7, 2019-10-31 17:08:13
6,33.92108,35.47616,100,7, 2019-10-31 17:08:14
2,33.90733,35.48303,100,7, 2019-10-31 17:08:15
1,33.95088,35.52658,100,7, 2019-10-31 17:08:20
7,33.89587,35.48991,100,7, 2019-10-31 17:08:21
3,33.89358,35.48991,100,7, 2019-10-31 17:08:22
4,33.92338,35.46928,100,7, 2019-10-31 17:08:22
5,34.04256,35.48533,100,7, 2019-10-31 17:08:23
8,33.91192,35.48303,100,7, 2019-10-31 17:08:23
6,33.92108,35.47616,100,7, 2019-10-31 17:08:24
2,33.90733,35.48303,100,7, 2019-10-31 17:08:25
1,33.95088,35.52658,100,7, 2019-10-31 17:08:30
7,33.89587,35.48991,100,7, 2019-10-31 17:08:31
3,33.89358,35.48991,100,7, 2019-10-31 17:08:32
4,33.92338,35.46928,100,7, 2019-10-31 17:08:32
5,34.04256,35.48533,100,7, 2019-10-31 17:08:33
8,33.91192,35.48303,100,7, 2019-10-31 17:08:33
6,33.92108,35.47616,100,7, 2019-10-31 17:08:34
2,33.90733,35.48303,100,7, 2019-10-31 17:08:35
1,33.95088,35.52659,100,7, 2019-10-31 17:08:40
7,33.89587,35.48991,100,7, 2019-10-31 17:08:41
3,33.89358,35.48991,100,7, 2019-10-31 17:08:42
4,33.92338,35.46928,100,7, 2019-10-31 17:08:42
5,34.04257,35.48533,100,7, 2019-10-31 17:08:43
8,33.91192,35.48303,100,7, 2019-10-31 17:08:43
6,33.92108,35.47616,100,7, 2019-10-31 17:08:44
2,33.90733,35.48303,100,7, 2019-10-31 17:08:45
1,33.95089,35.52659,100,7, 2019-10-31 17:08:50
7,33.89587,35.48991,100,7, 2019-10-31 17:08:51
3,33.89358,35.48991,100,7, 2019-10-31 17:08:52
4,33.92338,35.46928,100,7, 2019-10-31 17:08:52
5,34.04258,35.48533,100,7, 2019-10-31 17:08:53
8,33.91192,35.48303,100,7, 2019-10-31 17:08:53
6,33.92109,35.47616,100,7, 2019-10-31 17:08:54
2,33.90733,35.48303,100,7, 2019-10-31 17:08:55
1,33.95089,35.52659,100,7, 2019-10-31 17:09:00
7,33.89587,35.48991,100,7, 2019-10-31 17:09:01
3,33.89358,35.48991,100,7, 2019-10-31 17:09:02
4,33.92338,35.46928,100,7, 2019-10-31 17:09:02
5,34.04258,35.48533,100,7, 2019-10-31 17:09:03
8,33.91192,35.48303,100,7, 2019-10-31 17:09:03
6,33.92109,35.47616,100,7, 2019-10-31 17:09:04
2,33.90733,35.48303,100,7, 2019-10-31 17:09:05
1,33.95089,35.52659,100,7, 2019-10-31 17:09:10
7,33.89587,35.48991,100,7, 2019-10-31 17:09:11
3,33.89358,35.48991,100,7, 2019-10-31 17:09:12
4,33.92338,35.46928,100,7, 2019-10-31 17:09:12
5,34.04259,35.48533,100,7, 2019-10-31 17:09:13
8,33.91192,35.48303,100,7, 2019-10-31 17:09:13
6,33.92109,35.47616,100,7, 2019-10-31 17:09:14
2,33.90733,35.48303,100,7, 2019-10-31 17:09:15
1,33.95089,35.52659,100,7, 2019-10-31 17:09:20
7,33.89587,35.48991,100,7, 2019-10-31 17:09:21
3,33.89358,35.48991,100,7, 2019-10-31 17:09:22
4,33.92338,35.46928,100,7, 2019-10-31 17:09:22
5,34.04259,35.48533,100,7, 2019-10-31 17:09:23
8,33.91192,35.48303,100,7, 2019-10-31 17:09:23
6,33.92109,35.47616,100,7, 2019-10-31 17:09:24
2,33.90733,35.48303,100,7, 2019-10-31 17:09:25
1,33.95089,35.5266,100,7, 2019-10-31 17:09:30
7,33.89587,35.48991,100,7, 2019-10-31 17:09:31
3,33.89358,35.48991,100,7, 2019-10-31 17:09:32
4,33.92338,35.46928,100,7, 2019-10-31 17:09:32
5,34.0426,35.48533,100,7, 2019-10-31 17:09:33
8,33.91192,35.48303,100,7, 2019-10-31 17:09:33
6,33.92109,35.47616,100,7, 2019-10-31 17:09:34
2,33.90733,35.48303,100,7, 2019-10-31 17:09:35
1,33.9509,35.5266,100,7, 2019-10-31 17:09:40
7,33.89587,35.48991,100,7, 2019-10-31 17:09:41
3,33.89358,35.48991,100,7, 2019-10-31 17:09:42
4,33.92338,35.46928,100,7, 2019-10-31 17:09:42
5,34.04261,35.48533,100,7, 2019-10-31 17:09:43
8,33.91192,35.48303,100,7, 2019-10-31 17:09:43
6,33.92109,35.47616,100,7, 2019-10-31 17:09:44
2,33.90733,35.48303,100,7, 2019-10-31 17:09:45
1,33.9509,35.5266,100,7, 2019-10-31 17:09:50
7,33.89587,35.48991,100,7, 2019-10-31 17:09:51
3,33.89357,35.48991,100,7, 2019-10-31 17:09:52
4,33.92338,35.46928,100,7, 2019-10-31 17:09:52
5,34.04261,35.48533,100,7, 2019-10-31 17:09:53
8,33.91192,35.48303,100,7, 2019-10-31 17:09:53
6,33.92109,35.47616,100,7, 2019-10-31 17:09:54
2,33.90733,35.48303,100,7, 2019-10-31 17:09:55
1,33.9509,35.5266,100,7, 2019-10-31 17:10:00
7,33.89587,35.48991,100,7, 2019-10-31 17:10:01
3,33.89357,35.48991,100,7, 2019-10-31 17:10:02
4,33.92338,35.46928,100,7, 2019-10-31 17:10:02
5,34.04262,35.48533,100,7, 2019-10-31 17:10:03
8,33.91192,35.48304,100,7, 2019-10-31 17:10:03
6,33.92109,35.47616,100,7, 2019-10-31 17:10:04
2,33.90733,35.48304,100,7, 2019-10-31 17:10:05
1,33.9509,35.5266,100,7, 2019-10-31 17:10:10
7,33.89587,35.48991,100,7, 2019-10-31 17:10:11
3,33.89357,35.48991,100,7, 2019-10-31 17:10:12
4,33.92338,35.46928,100,7, 2019-10-31 17:10:12
5,34.04262,35.48533,100,7, 2019-10-31 17:10:13
8,33.91192,35.48304,100,7, 2019-10-31 17:10:13
6,33.92109,35.47616,100,7, 2019-10-31 17:10:14
2,33.90733,35.48304,100,7, 2019-10-31 17:10:15
1,33.9509,35.52661,100,7, 2019-10-31 17:10:20
7,33.89587,35.48991,100,7, 2019-10-31 17:10:21
3,33.89357,35.48991,100,7, 2019-10-31 17:10:22
4,33.92338,35.46928,100,7, 2019-10-31 17:10:22
5,34.04263,35.48533,100,7, 2019-10-31 17:10:23
8,33.91192,35.48304,100,7, 2019-10-31 17:10:23
6,33.92109,35.47616,100,7, 2019-10-31 17:10:24
2,33.90733,35.48304,100,7, 2019-10-31 17:10:25
1,33.95091,35.52661,100,7, 2019-10-31 17:10:30
7,33.89587,35.48992,100,7, 2019-10-31 17:10:31
3,33.89357,35.48992,100,7, 2019-10-31 17:10:32
4,33.92339,35.46928,100,7, 2019-10-31 17:10:32
5,34.04264,35.48533,100,7, 2019-10-31 17:10:33
8,33.91192,35.48304,100,7, 2019-10-31 17:10:33
6,33.92109,35.47616,100,7, 2019-10-31 17:10:34
2,33.90733,35.48304,100,7, 2019-10-31 17:10:35
1,33.95091,35.52661,100,7, 2019-10-31 17:10:40
7,33.89587,35.48992,100,7, 2019-10-31 17:10:41
3,33.89357,35.48992,100,7, 2019-10-31 17:10:42
4,33.92339,35.46928,100,7, 2019-10-31 17:10:42
5,34.04264,35.48533,100,7, 2019-10-31 17:10:43
8,33.91192,35.48304,100,7, 2019-10-31 17:10:43
6,33.92109,35.47616,100,7, 2019-10-31 17:10:44
2,33.90733,35.48304,100,7, 2019-10-31 17:10:45
1,33.95091,35.52661,100,7, 2019-10-31 17:10:50
7,33.89587,35.48992,100,7, 2019-10-31 17:10:51
3,33.89357,35.48992,100,7, 2019-10-31 17:10:52
4,33.92339,35.46927,100,7, 2019-10-31 17:10:52
5,34.04265,35.48533,100,7, 2019-10-31 17:10:53
8,33.91192,35.48304,100,7, 2019-10-31 17:10:53
6,33.92109,35.47615,100,7, 2019-10-31 17:10:54
2,33.90733,35.48304,100,7, 2019-10-31 17:10:55
1,33.95091,35.52661,100,7, 2019-10-31 17:11:00
7,33.89586,35.48992,100,7, 2019-10-31 17:11:01
3,33.89357,35.48992,100,7, 2019-10-31 17:11:02
4,33.92339,35.46927,100,7, 2019-10-31 17:11:02
5,34.04265,35.48533,100,7, 2019-10-31 17:11:03
8,33.91192,35.48304,100,7, 2019-10-31 17:11:03
6,33.92109,35.47615,100,7, 2019-10-31 17:11:04
2,33.90733,35.48304,100,7, 2019-10-31 17:11:05
1,33.95091,35.52662,100,7, 2019-10-31 17:11:10
7,33.89586,35.48992,100,7, 2019-10-31 17:11:11
3,33.89357,35.48992,100,7, 2019-10-31 17:11:12
4,33.92339,35.46927,100,7, 2019-10-31 17:11:12
5,34.04266,35.48533,100,7, 2019-10-31 17:11:13
8,33.91192,35.48304,100,7, 2019-10-31 17:11:13
6,33.92109,35.47615,100,7, 2019-10-31 17:11:14
2,33.90733,35.48304,100,7, 2019-10-31 17:11:15
1,33.95092,35.52662,100,7, 2019-10-31 17:11:20
7,33.89586,35.48992,100,7, 2019-10-31 17:11:21
3,33.89357,35.48992,100,7, 2019-10-31 17:11:22
4,33.92339,35.46927,100,7, 2019-10-31 17:11:22
5,34.04267,35.48533,100,7, 2019-10-31 17:11:23
8,33.91192,35.48304,100,7, 2019-10-31 17:11:23
6,33.9211,35.47615,100,7, 2019-10-31 17:11:24
2,33.90733,35.48304,100,7, 2019-10-31 17:11:25
1,33.95092,35.52662,100,7, 2019-10-31 17:11:30
7,33.89586,35.48992,100,7, 2019-10-31 17:11:31
3,33.89357,35.48992,100,7, 2019-10-31 17:11:32
4,33.92339,35.46927,100,7, 2019-10-31 17:11:32
5,34.04267,35.48533,100,7, 2019-10-31 17:11:33
8,33.91192,35.48304,100,7, 2019-10-31 17:11:33
6,33.9211,35.47615,100,7, 2019-10-31 17:11:34
2,33.90733,35.48304,100,7, 2019-10-31 17:11:35
1,33.95092,35.52662,100,7, 2019-10-31 17:11:40
7,33.89586,35.48992,100,7, 2019-10-31 17:11:41
3,33.89357,35.48992,100,7, 2019-10-31 17:11:42
4,33.92339,35.46927,100,7, 2019-10-31 17:11:42
5,34.04268,35.48533,100,7, 2019-10-31 17:11:43
8,33.91192,35.48304,100,7, 2019-10-31 17:11:43
6,33.9211,35.47615,100,7, 2019-10-31 17:11:44
2,33.90733,35.48304,100,7, 2019-10-31 17:11:45
1,33.95092,35.52662,100,7, 2019-10-31 17:11:50
